frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
28,0.934,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.679,0,6.083,136.736,0.207,1.000,0.195,0.583,0.000,0.088,0.026,0.974,0.159,0.000
29,0.968,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,6.083,136.736,0.200,1.000,0.102,0.862,0.000,0.018,0.009,0.991,0.136,0.000
30,1.001,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,6.083,136.736,0.200,1.000,0.072,0.918,0.000,0.044,0.006,0.994,0.132,0.000
31,1.034,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,6.083,136.736,0.167,1.000,0.064,0.910,0.276,0.276,0.004,0.996,0.128,0.750
32,1.068,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,6.083,136.736,0.133,1.000,0.064,0.806,0.278,0.168,0.010,0.990,0.131,0.000
33,1.101,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,6.083,136.736,0.100,1.000,0.033,0.972,0.288,0.374,0.007,0.993,0.115,0.000
34,1.134,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,6.083,136.736,0.067,1.000,0.033,0.946,0.294,0.265,0.005,0.995,0.113,0.000
35,1.168,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,6.083,136.736,0.033,1.000,0.027,0.887,0.290,1.008,0.003,0.997,0.113,0.000
36,1.201,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.724,0,6.083,136.736,0.000,1.000,0.056,0.726,0.288,0.534,0.012,0.988,0.121,0.000
37,1.235,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,6.083,136.736,0.000,1.000,0.046,0.699,0.286,0.039,0.006,0.994,0.122,0.000
38,1.268,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,6.083,136.736,0.000,1.000,0.065,0.439,0.286,0.529,0.016,0.984,0.141,0.000
39,1.301,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,6.083,136.736,0.000,1.000,0.050,0.703,0.601,2.233,0.009,0.991,0.122,0.550
40,1.335,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,6.083,136.736,0.000,1.000,0.056,0.602,0.829,1.703,0.010,0.990,0.129,0.550
41,1.368,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,6.083,136.736,0.000,1.000,0.050,0.790,1.073,0.386,0.006,0.994,0.116,0.000
42,1.401,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,6.083,136.736,0.000,1.000,0.032,0.771,1.289,0.098,0.004,0.996,0.117,0.000
43,1.435,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,6.083,136.736,0.000,1.000,0.025,0.790,1.444,0.453,0.002,0.998,0.115,0.700
44,1.468,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,6.083,136.736,0.000,1.000,0.087,0.632,1.638,0.056,0.024,0.976,0.128,0.700
45,1.502,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,6.083,136.736,0.000,1.000,0.062,0.763,1.634,0.109,0.008,0.992,0.118,0.700
46,1.535,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,6.083,136.736,0.000,1.000,0.060,0.942,1.492,0.135,0.010,0.990,0.106,0.700
47,1.568,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,6.083,136.736,0.000,1.000,0.048,0.941,1.322,1.353,0.007,0.993,0.105,0.550
48,1.602,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,6.083,136.736,0.000,1.000,0.083,0.912,1.580,1.040,0.018,0.982,0.108,0.700
49,1.635,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,6.083,136.736,0.000,1.000,0.048,0.916,1.386,1.365,0.013,0.987,0.107,0.550
50,1.668,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,6.083,136.736,0.000,1.000,0.046,0.930,1.184,1.412,0.011,0.989,0.106,0.550
51,1.702,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,6.083,136.736,0.000,1.000,0.041,0.967,0.966,2.508,0.008,0.992,0.103,0.550
52,1.735,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,6.083,136.736,0.000,1.000,0.062,0.912,0.881,0.500,0.013,0.987,0.108,0.000
53,1.768,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.897,0,6.083,136.736,0.000,1.000,0.159,0.695,0.742,1.764,0.021,0.979,0.125,0.750
54,1.802,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.897,0,6.083,136.736,0.000,1.000,0.076,0.857,0.552,0.874,0.005,0.995,0.112,0.000
55,1.835,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.897,0,6.083,136.736,0.000,1.000,0.070,0.800,0.405,1.082,0.006,0.994,0.116,0.000
56,1.869,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.931,0,6.083,136.736,0.000,1.000,0.114,0.726,0.303,0.712,0.009,0.991,0.122,0.000
57,1.902,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.897,0,6.083,136.736,0.000,1.000,0.094,0.716,0.128,0.008,0.007,0.993,0.122,0.750
58,1.935,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.897,0,6.083,136.736,0.000,1.000,0.119,0.603,0.216,0.988,0.008,0.992,0.131,0.000
59,1.969,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.897,0,6.083,136.736,0.000,1.000,0.139,0.477,1.320,0.294,0.012,0.988,0.140,0.000
60,2.002,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.931,0,6.083,136.736,0.000,1.000,0.144,0.457,1.742,1.393,0.008,0.992,0.142,0.700
61,2.035,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.931,0,6.083,136.736,0.000,1.000,12.687,0.127,2.168,1.437,0.662,0.338,0.361,0.800
62,2.069,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.897,0,6.083,136.736,0.000,1.000,0.113,0.963,52.577,2.131,0.013,0.987,0.105,0.750
63,2.102,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.862,0,6.083,136.736,0.000,1.000,0.125,0.911,54.223,0.059,0.012,0.988,0.009,0.750
64,2.135,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.862,0,6.083,136.736,0.000,1.000,0.021,1.000,49.589,1.433,0.002,0.998,0.001,0.700
65,2.169,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.862,0,6.083,136.736,0.000,1.000,0.022,0.908,51.353,1.701,0.002,0.998,0.007,0.700
66,2.202,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.862,0,6.083,136.736,0.000,1.000,0.144,0.954,55.284,0.164,0.021,0.979,0.007,0.700
67,2.236,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.828,0,6.083,136.736,0.000,1.000,0.248,0.917,54.613,0.075,0.019,0.981,0.012,0.750
68,2.269,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,6.083,136.736,0.000,1.000,0.784,0.874,55.322,0.228,0.020,0.980,0.028,0.700
69,2.302,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.793,0,6.083,136.736,0.000,1.000,0.030,1.000,30.413,2.331,0.011,0.989,0.001,0.750
70,2.336,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.759,0,6.083,136.736,0.000,1.000,0.589,0.859,30.155,2.352,0.028,0.972,0.025,0.750
71,2.369,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,6.083,136.736,0.000,1.000,1.348,0.825,31.230,0.039,0.027,0.973,0.046,0.700
72,2.402,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,6.083,136.736,0.000,1.000,1.455,0.726,31.545,0.087,0.021,0.979,0.056,0.700
73,2.436,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,6.083,136.736,0.000,1.000,1.130,0.710,35.082,0.079,0.027,0.973,0.049,0.700
74,2.469,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.724,0,6.083,136.736,0.000,1.000,0.015,0.922,37.613,1.306,0.003,0.997,0.006,0.750
75,2.502,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,6.083,136.736,0.000,1.000,0.794,0.772,33.604,1.283,0.025,0.975,0.036,0.750
76,2.536,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,6.083,136.736,0.000,1.000,0.452,0.793,32.111,0.102,0.019,0.981,0.026,0.700
77,2.569,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,6.083,136.736,0.000,1.000,0.222,0.800,0.141,0.284,0.016,0.984,0.020,0.000
78,2.603,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,6.083,136.736,0.000,1.000,0.306,0.581,0.140,0.972,0.013,0.987,0.037,0.000
79,2.636,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.655,0,6.083,136.736,0.000,1.000,0.005,1.000,0.137,2.570,0.001,0.999,0.000,0.750
80,2.669,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.621,0,6.083,136.736,0.000,1.000,0.709,0.618,0.137,1.741,0.026,0.974,0.044,0.750
81,2.703,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,6.083,136.736,0.000,1.000,0.397,0.471,0.122,2.569,0.030,0.970,0.047,0.550
82,2.736,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.655,0,6.083,136.736,0.000,1.000,0.138,0.208,0.119,1.276,0.029,0.971,0.059,0.000
83,2.769,61.984,0.000,57.861,0.000,1,1,0,0.000,0.474,3,0,0.655,1,6.083,136.736,0.033,0.325,12.971,0.207,0.125,1.323,0.945,0.055,0.699,0.800
84,2.803,7.616,0.000,-54.368,0.000,1,1,0,0.000,0.490,2,1,0.621,0,6.083,136.736,0.033,0.325,0.275,0.646,0.121,1.478,0.020,0.980,0.208,0.750
85,2.836,1.000,0.000,-6.616,0.000,1,1,0,0.000,0.675,2,0,0.621,0,6.083,136.736,0.033,0.325,0.327,0.621,0.127,0.089,0.029,0.971,0.174,0.580
86,2.870,1.000,0.000,0.000,0.000,1,1,0,0.000,0.866,2,0,0.655,0,6.083,136.736,0.033,0.325,0.282,0.820,0.110,0.098,0.022,0.978,0.159,0.580
87,2.903,2.236,0.000,1.236,0.000,1,1,0,0.000,0.929,2,0,0.655,0,6.083,136.736,0.033,0.325,0.218,0.880,0.061,0.172,0.018,0.982,0.160,0.580
88,2.936,2.828,0.000,0.592,0.000,1,1,0,0.000,0.897,2,0,0.655,0,6.083,136.736,0.033,0.325,0.221,0.888,0.006,0.032,0.024,0.976,0.163,0.000
89,2.970,1.000,0.000,-1.828,0.000,1,1,0,0.000,1.187,2,0,0.655,0,6.083,136.736,0.033,0.325,0.236,0.772,0.036,0.096,0.023,0.977,0.161,0.580
90,3.003,1.000,0.000,0.000,0.000,1,1,0,0.000,1.177,2,0,0.655,0,6.083,136.736,0.033,0.325,0.249,0.720,0.028,0.061,0.021,0.979,0.165,0.580
91,3.036,1.000,0.000,0.000,0.000,1,1,0,0.000,0.989,2,0,0.690,0,6.083,136.736,0.033,0.325,0.302,0.492,0.054,0.046,0.021,0.979,0.183,0.580
92,3.070,1.000,0.000,0.000,0.000,1,1,0,0.000,1.113,2,0,0.724,0,6.083,136.736,0.033,0.325,0.341,0.552,1.305,0.010,0.024,0.976,0.179,0.580
93,3.103,2.000,0.000,1.000,0.000,1,1,0,0.000,0.866,2,0,0.724,0,6.083,136.736,0.033,0.325,0.356,0.586,1.320,0.098,0.022,0.978,0.183,0.580
94,3.136,1.000,0.000,-1.000,0.000,1,1,0,0.000,1.062,2,0,0.724,0,6.083,136.736,0.033,0.325,0.322,0.786,1.321,0.007,0.021,0.979,0.163,0.580
95,3.170,1.414,0.000,0.414,0.000,1,1,0,0.000,1.218,2,0,0.724,0,6.083,136.736,0.033,0.325,0.303,0.867,1.364,0.001,0.022,0.978,0.159,0.580
96,3.203,1.000,0.000,-0.414,0.000,1,1,0,0.000,1.473,2,0,0.759,0,6.083,136.736,0.033,0.325,0.282,0.873,1.253,0.011,0.022,0.978,0.155,0.580
97,3.237,1.000,0.000,0.000,0.000,1,1,0,0.000,1.571,2,0,0.759,0,6.083,136.736,0.033,0.325,0.249,0.853,1.228,0.057,0.021,0.979,0.156,0.580
98,3.270,1.414,0.000,0.414,0.000,1,1,0,0.000,1.865,2,0,0.793,0,6.083,136.736,0.033,0.325,0.231,0.710,1.244,0.065,0.021,0.979,0.168,0.580
99,3.303,1.414,0.000,0.000,0.000,1,1,0,0.000,2.062,2,0,0.828,0,6.083,136.736,0.033,0.325,0.181,0.703,0.348,0.030,0.018,0.982,0.167,0.580
100,3.337,2.000,0.000,0.586,0.000,1,1,0,0.000,1.963,2,0,0.828,0,6.083,136.736,0.033,0.325,0.185,0.549,0.356,0.086,0.022,0.978,0.181,0.350
101,3.370,1.000,0.000,-1.000,0.000,1,1,0,0.000,1.963,2,0,0.828,0,6.083,136.736,0.033,0.325,0.167,0.505,0.353,0.118,0.017,0.983,0.178,0.350
102,3.403,0.000,0.000,-1.000,0.000,1,1,0,0.000,1.795,2,0,0.828,0,6.083,136.736,0.033,0.325,0.135,0.749,0.332,0.069,0.015,0.985,0.155,0.350
103,3.437,1.000,0.000,1.000,0.000,1,1,0,0.000,1.702,2,0,0.862,0,6.083,136.736,0.033,0.325,0.117,0.888,0.306,0.412,0.011,0.989,0.150,0.350
104,3.470,1.000,0.000,0.000,0.000,1,1,0,0.000,1.833,2,0,0.897,0,6.083,136.736,0.033,0.325,0.149,0.733,0.288,0.176,0.016,0.984,0.162,0.350
105,3.504,2.000,0.000,1.000,0.000,1,1,0,0.000,1.571,2,0,0.897,0,6.083,136.736,0.033,0.325,0.128,0.754,0.295,0.101,0.014,0.986,0.166,0.350
106,3.537,1.414,0.000,-0.586,0.000,1,1,0,0.000,1.309,2,0,0.897,0,6.083,136.736,0.033,0.325,0.107,0.624,0.285,0.299,0.012,0.988,0.171,0.350
107,3.570,1.414,0.000,0.000,0.000,1,1,0,0.000,1.309,2,0,0.897,0,6.083,136.736,0.033,0.325,0.122,0.756,0.286,0.154,0.013,0.987,0.162,0.350
108,3.604,0.000,0.000,-1.414,0.000,1,1,0,0.000,1.414,2,0,0.931,0,6.083,136.736,0.033,0.325,0.106,0.914,0.293,0.039,0.014,0.986,0.143,0.350
109,3.637,1.000,0.000,1.000,0.000,1,1,0,0.000,1.767,2,0,0.966,0,6.083,136.736,0.033,0.325,0.088,0.891,0.300,1.236,0.010,0.990,0.149,0.350
110,3.670,1.414,0.000,0.414,0.000,1,1,0,0.000,1.885,2,0,0.966,0,6.083,136.736,0.033,0.325,0.087,0.934,0.312,0.439,0.011,0.989,0.149,0.350
111,3.704,1.000,0.000,-0.414,0.000,1,1,0,0.000,1.963,2,0,0.966,0,6.083,136.736,0.033,0.325,0.056,0.918,0.308,3.082,0.008,0.992,0.147,0.550
112,3.737,1.000,0.000,0.000,0.000,1,1,0,0.000,1.963,2,0,0.966,0,6.083,136.736,0.033,0.325,0.103,0.908,0.310,0.305,0.014,0.986,0.149,0.350
113,3.770,1.000,0.000,0.000,0.000,1,1,0,0.000,1.963,2,0,1.000,0,6.083,136.736,0.000,0.325,0.124,0.939,0.315,0.086,0.015,0.985,0.143,0.350
114,3.804,0.000,0.000,-1.000,0.000,1,1,0,0.000,2.199,2,0,1.000,0,6.083,136.736,0.000,0.325,0.089,0.958,3.603,0.217,0.011,0.989,0.135,0.700
115,3.837,1.414,0.000,1.414,0.000,1,1,0,0.000,2.356,2,0,1.000,0,6.083,136.736,0.000,0.325,0.069,0.581,3.132,0.186,0.008,0.992,0.169,0.700
116,3.871,0.000,0.000,-1.414,0.000,1,1,0,0.000,2.356,2,0,1.000,0,6.083,136.736,0.000,0.325,0.078,0.532,2.963,3.096,0.010,0.990,0.165,0.700
117,3.904,1.000,0.000,1.000,0.000,1,1,0,0.000,2.356,2,0,1.000,0,6.083,136.736,0.000,0.325,0.101,0.739,2.673,0.920,0.011,0.989,0.156,0.700
118,3.937,0.000,0.000,-1.000,0.000,1,1,0,0.000,2.356,2,0,1.000,0,6.083,136.736,0.000,0.325,0.067,0.894,2.328,0.904,0.008,0.992,0.139,0.700
119,3.971,1.000,0.000,1.000,0.000,1,1,0,0.000,2.356,2,0,1.000,0,6.083,136.736,0.000,0.325,0.101,0.771,2.022,1.338,0.011,0.989,0.154,0.700
120,4.004,0.000,0.000,-1.000,0.000,1,1,0,0.000,1.571,2,0,1.000,0,6.083,136.736,0.000,0.325,0.100,0.875,1.888,1.720,0.011,0.989,0.141,0.700
121,4.037,1.000,0.000,1.000,0.000,1,1,0,0.000,0.000,2,0,1.000,0,6.083,136.736,0.000,0.325,0.070,0.836,1.701,0.099,0.007,0.993,0.149,0.700
122,4.071,1.000,0.000,0.000,0.000,1,1,0,0.000,3.142,2,0,1.000,0,6.083,136.736,0.000,0.325,0.065,0.237,1.513,0.542,0.008,0.992,0.191,0.700
123,4.104,0.000,0.000,-1.000,0.000,1,1,0,0.000,3.142,2,0,1.000,0,6.083,136.736,0.000,0.325,0.047,0.329,1.452,0.126,0.006,0.994,0.178,0.700
124,4.137,0.000,0.000,0.000,0.000,1,1,0,0.000,3.142,2,0,1.000,0,6.083,136.736,0.000,0.325,0.051,0.561,1.438,2.100,0.006,0.994,0.162,0.700
125,4.171,1.000,0.000,1.000,0.000,1,1,0,0.000,3.142,2,0,1.000,0,6.083,136.736,0.000,0.325,0.072,0.537,1.372,2.362,0.008,0.992,0.170,0.550
126,4.204,0.000,0.000,-1.000,0.000,1,1,0,0.000,3.142,2,0,1.000,0,6.083,136.736,0.000,0.325,0.068,0.846,1.319,0.003,0.007,0.993,0.143,0.350
127,4.238,0.000,0.000,0.000,0.000,1,0,0,0.000,0.000,3,1,0.966,2,6.083,136.736,0.033,0.367,3.915,0.340,1.161,1.776,0.162,0.838,0.318,0.750
128,4.271,129.066,7.616,129.066,7.616,2,1,0,348.006,3.142,3,0,0.966,2,291.172,4707.816,0.067,0.337,0.620,0.300,4.643,1.166,0.042,0.958,0.623,0.750
129,4.304,3.606,8.062,-125.460,0.446,2,1,0,344.093,2.152,4,1,0.931,3,137.058,4909.272,0.100,0.304,0.972,0.368,7.022,0.010,0.044,0.956,0.540,0.750
130,4.338,9.220,10.000,5.614,1.938,2,1,0,342.118,1.689,4,0,0.931,3,140.246,4902.661,0.133,0.281,1.241,0.291,9.635,0.000,0.044,0.956,0.567,0.750
131,4.371,14.142,13.000,4.923,3.000,2,1,0,340.094,0.668,4,0,0.931,3,144.361,4893.456,0.167,0.263,1.389,0.300,13.798,0.008,0.043,0.957,0.597,0.750
132,4.404,13.038,13.000,-1.104,0.000,2,1,0,339.094,0.517,3,1,0.897,3,144.361,4903.631,0.200,0.249,1.467,0.328,19.416,0.011,0.045,0.955,0.540,0.750
133,4.438,13.000,14.036,-0.038,1.036,2,1,0,338.120,0.429,3,0,0.897,3,144.361,4903.631,0.233,0.238,1.391,0.272,24.518,0.079,0.051,0.949,0.552,0.750
134,4.471,10.000,10.000,-3.000,-4.036,2,1,0,338.120,0.357,3,0,0.897,3,137.463,5002.415,0.267,0.228,1.163,0.309,27.138,0.001,0.048,0.952,0.525,0.750
135,4.505,5.099,5.000,-4.901,-5.000,2,1,0,339.119,0.335,3,0,0.897,3,136.624,5044.720,0.300,0.220,0.698,0.224,36.016,0.029,0.041,0.959,0.496,0.750
136,4.538,2.236,1.414,-2.863,-3.586,2,1,0,342.118,0.522,2,1,0.862,1,136.624,5044.720,0.333,0.218,0.234,0.922,41.799,2.619,0.025,0.975,0.334,0.750
137,4.571,9.220,6.325,6.983,4.910,2,1,0,342.210,0.488,3,1,0.828,3,137.768,4881.339,0.367,0.211,0.805,0.951,41.574,0.281,0.032,0.968,0.479,0.750
138,4.605,16.492,14.036,7.273,7.711,2,1,1,345.284,0.482,4,1,0.793,3,134.034,4725.769,0.400,0.205,1.404,0.901,46.641,0.059,0.033,0.967,0.597,0.750
139,4.638,20.396,19.000,3.904,4.964,2,1,1,349.322,0.491,4,0,0.793,3,27.459,4549.639,0.433,0.200,1.573,0.868,47.332,0.017,0.033,0.967,0.629,0.700
140,4.671,22.023,20.000,1.627,1.000,2,1,1,348.415,0.491,4,0,0.793,3,23.022,4154.104,0.467,0.195,1.569,0.836,49.001,0.028,0.037,0.963,0.644,0.700
141,4.705,16.279,18.000,-5.744,-2.000,2,1,1,351.320,0.482,4,0,0.793,3,19.416,3667.088,0.500,0.191,1.414,0.866,53.625,0.041,0.037,0.963,0.620,0.700
142,4.738,18.111,15.000,1.832,-3.000,2,1,1,349.464,0.473,4,0,0.793,3,18.111,3071.368,0.533,0.187,1.125,0.903,59.627,0.011,0.042,0.958,0.615,0.700
143,4.771,7.616,8.062,-10.495,-6.938,2,1,1,347.416,0.489,4,0,0.793,4,140.293,3095.318,0.567,0.182,0.714,0.900,0.839,0.057,0.043,0.957,0.598,0.750
