frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
81,2.700,28.000,43.829,-52.056,-197.850,2,0,0,185.648,2.149,3,0,0.889,6,0.000,0.000,0.643,0.000,1.114,0.127,0.000,0.124,0.231,0.769,0.690,0.580
84,2.800,29.614,139.129,1.614,95.300,2,0,0,268.777,2.270,3,0,0.893,5,0.000,0.000,0.655,0.000,1.234,0.900,0.000,0.078,0.243,0.757,0.646,0.450
87,2.900,0.000,224.742,0.000,5.206,2,0,0,180.569,2.729,3,0,0.897,6,0.000,0.000,0.667,0.000,1.803,0.127,0.000,0.108,0.271,0.729,0.716,0.480
90,3.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.700,0.000,12.565,0.352,0.000,0.369,0.484,0.516,0.329,0.734
93,3.100,0.000,89.359,0.000,-135.383,2,0,0,193.866,2.599,3,0,0.931,4,0.000,0.000,0.733,0.000,3.860,0.060,0.349,0.567,0.328,0.672,0.780,0.650
96,3.200,139.054,204.749,109.440,-14.254,2,0,0,193.217,2.638,3,0,0.931,6,0.000,0.000,0.767,0.000,1.046,0.320,0.129,0.348,0.216,0.784,0.696,0.450
99,3.300,119.206,296.971,-19.848,207.613,2,0,0,165.653,2.623,3,0,0.931,4,0.000,0.000,0.800,0.000,0.274,0.420,0.122,0.330,0.120,0.880,0.673,0.450
102,3.400,3.606,0.000,-115.600,0.000,1,0,0,0.000,2.114,3,0,0.931,2,0.000,0.000,0.800,0.000,1.369,0.496,0.022,0.307,0.138,0.862,0.356,0.650
105,3.500,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.966,0,0.000,0.000,0.800,0.000,6.133,0.512,0.165,2.619,0.500,0.500,0.283,0.750
108,3.600,140.236,181.838,136.630,-115.134,2,0,0,153.222,2.367,3,0,0.966,5,0.000,0.000,0.800,0.000,4.556,0.409,0.121,2.264,0.299,0.701,0.781,0.650
111,3.700,42.755,166.676,-97.480,-38.072,2,0,0,81.908,2.450,3,0,1.000,4,0.000,0.000,0.833,0.000,7.642,0.655,0.304,0.244,0.353,0.647,0.845,0.603
114,3.800,195.980,46.957,153.224,-134.880,2,0,0,62.290,2.049,3,0,1.000,4,0.000,0.000,0.867,0.000,6.215,0.315,0.297,0.318,0.449,0.551,0.837,0.699
117,3.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.900,0.000,7.793,0.238,0.181,0.145,0.494,0.506,0.356,0.744
120,4.000,0.000,450.494,0.000,403.537,2,0,0,156.311,2.450,3,0,1.000,5,0.000,0.000,0.933,0.000,1.942,0.113,0.005,0.285,0.391,0.609,0.753,0.650
123,4.100,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.933,0.000,0.913,0.493,0.154,1.862,0.116,0.884,0.170,0.650
126,4.200,209.571,387.373,13.591,-63.121,2,0,0,207.762,2.097,3,0,1.000,5,0.000,0.000,0.933,0.000,1.399,0.309,0.358,2.298,0.137,0.863,0.725,0.650
129,4.300,269.236,210.117,59.665,-177.257,2,0,0,271.974,1.878,3,0,1.000,5,0.000,0.000,0.933,0.000,8.378,0.426,0.493,2.810,0.465,0.535,0.882,0.715
132,4.400,0.000,555.951,0.000,345.835,2,0,0,94.726,2.223,3,0,1.000,4,0.000,0.000,0.933,0.000,3.811,0.422,0.924,0.124,0.419,0.581,0.778,0.669
135,4.500,0.000,147.014,0.000,-408.938,2,0,0,56.321,2.260,3,0,1.000,6,0.000,0.000,0.933,0.000,2.099,0.453,0.978,0.501,0.203,0.797,0.733,0.450
138,4.600,186.489,79.925,-82.747,-49.110,2,0,0,347.023,2.070,3,0,1.000,5,0.000,0.000,0.967,0.000,1.697,0.635,0.132,2.678,0.122,0.878,0.714,0.550
141,4.700,216.834,341.892,30.345,194.878,2,0,0,236.008,1.641,3,0,1.000,4,0.000,0.000,0.967,0.000,3.402,0.798,0.007,2.387,0.133,0.867,0.745,0.550
144,4.800,175.283,171.828,-41.551,-170.063,2,0,0,106.944,1.887,3,0,1.000,6,0.000,0.000,0.967,0.000,1.470,0.171,0.183,0.007,0.309,0.691,0.741,0.480
147,4.900,23.537,80.156,-151.745,-91.672,2,0,0,116.902,2.234,3,0,1.000,6,0.000,0.000,0.933,0.000,5.151,0.162,0.295,0.647,0.332,0.668,0.829,0.450
150,5.000,210.240,106.480,186.703,26.555,2,0,0,427.477,2.105,3,0,1.000,5,0.000,0.000,0.933,0.000,1.701,0.343,0.452,0.197,0.272,0.728,0.730,0.450
153,5.100,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.933,0.000,13.055,0.293,0.262,1.697,0.520,0.480,0.362,0.770
156,5.200,36.056,190.683,-174.185,84.203,2,0,0,322.132,2.046,3,0,1.000,4,0.000,0.000,0.967,0.000,8.345,0.488,0.495,0.126,0.470,0.530,0.882,0.720
159,5.300,85.983,162.077,49.927,81.921,2,0,0,57.871,2.040,3,0,1.000,4,0.000,0.000,0.967,0.000,4.899,0.335,0.389,1.361,0.235,0.765,0.815,0.550
162,5.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.967,0.000,2.448,0.358,0.249,0.322,0.255,0.745,0.222,0.650
165,5.500,106.042,99.985,20.060,-62.092,2,0,0,166.436,1.917,3,0,1.000,4,0.000,0.000,0.967,0.000,2.533,0.107,0.032,0.538,0.214,0.786,0.772,0.650
168,5.600,249.562,161.310,143.519,61.325,2,0,0,284.185,2.110,3,0,1.000,5,0.000,0.000,0.967,0.000,3.898,0.340,0.058,1.306,0.392,0.608,0.790,0.642
171,5.700,124.483,21.633,-125.079,-139.677,2,0,0,139.617,2.120,3,0,1.000,5,0.000,0.000,0.933,0.000,4.587,0.843,0.114,0.666,0.436,0.564,0.768,0.686
174,5.800,133.195,135.340,8.712,-55.343,2,0,0,341.646,2.098,3,0,1.000,4,0.000,0.000,0.933,0.000,3.706,0.221,0.171,1.459,0.336,0.664,0.789,0.550
177,5.900,231.193,49.041,97.997,-86.300,2,0,0,298.364,2.279,3,0,1.000,4,0.000,0.000,0.900,0.000,6.487,0.471,0.059,0.206,0.360,0.640,0.837,0.610
180,6.000,0.000,365.568,0.000,343.935,2,0,0,74.330,1.857,3,0,1.000,5,0.000,0.000,0.900,0.000,7.318,0.604,0.047,0.608,0.420,0.580,0.849,0.670
183,6.100,300.761,257.841,69.568,-107.727,2,0,0,189.169,2.513,3,0,1.000,5,0.000,0.000,0.900,0.000,4.738,0.889,0.327,1.435,0.392,0.608,0.764,0.642
186,6.200,338.096,62.129,37.335,-243.907,2,0,0,345.811,2.559,3,0,1.000,5,0.000,0.000,0.900,0.000,6.845,0.526,0.446,0.015,0.401,0.599,0.842,0.651
189,6.300,175.642,87.596,-162.454,-170.245,2,0,0,96.897,2.598,3,0,1.000,4,0.000,0.000,0.900,0.000,3.256,0.221,0.489,0.120,0.278,0.722,0.774,0.450
192,6.400,212.207,125.144,36.566,37.548,2,0,0,33.106,2.431,3,0,1.000,6,0.000,0.000,0.900,0.000,8.054,0.601,0.521,2.930,0.470,0.530,0.866,0.720
195,6.500,0.000,335.476,0.000,210.332,2,0,0,362.857,2.001,3,0,1.000,4,0.000,0.000,0.900,0.000,2.577,0.422,0.514,1.700,0.302,0.698,0.743,0.550
198,6.600,55.362,280.401,-156.845,-55.074,2,0,0,162.604,2.458,3,0,1.000,5,0.000,0.000,0.900,0.000,2.831,0.888,0.652,2.054,0.456,0.544,0.717,0.706
201,6.700,8.544,194.165,-46.818,113.109,2,0,0,155.438,2.465,4,1,0.966,8,0.000,0.000,0.900,0.000,2.273,0.672,0.115,0.918,0.390,0.610,0.818,0.750
204,6.800,0.000,246.951,0.000,52.787,1,0,0,0.000,2.363,4,0,0.966,1,0.000,0.000,0.900,0.000,1.871,0.111,0.018,1.837,0.180,0.820,0.662,0.650
207,6.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.966,0,0.000,0.000,0.900,0.000,2.315,0.320,0.051,1.392,0.177,0.823,0.313,0.650
210,7.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.931,0,0.000,0.000,0.867,0.000,3.974,0.513,0.052,0.905,0.197,0.803,0.237,0.750
213,7.100,204.313,296.142,195.769,49.190,2,0,0,394.069,2.496,3,0,0.931,4,0.000,0.000,0.867,0.000,1.908,0.299,0.069,2.271,0.219,0.781,0.731,0.650
216,7.200,240.468,174.040,36.155,-106.361,2,0,0,123.004,2.299,3,0,0.931,4,0.000,0.000,0.867,0.000,8.069,0.548,0.032,2.020,0.352,0.648,0.866,0.602
219,7.300,212.137,118.017,-28.332,-178.125,2,0,0,186.818,2.710,3,0,0.931,6,0.000,0.000,0.867,0.000,4.229,0.338,0.027,1.574,0.276,0.724,0.786,0.550
222,7.400,117.796,245.067,-94.340,127.050,2,0,0,505.107,2.665,3,0,0.931,4,0.000,0.000,0.867,0.000,5.650,0.468,0.090,1.549,0.305,0.695,0.813,0.550
225,7.500,175.454,132.378,57.657,-41.662,2,0,0,235.907,2.195,3,0,0.931,5,0.000,0.000,0.867,0.000,4.490,0.344,0.010,0.945,0.279,0.721,0.792,0.450
228,7.600,15.524,153.160,-159.930,-91.907,2,0,0,200.010,2.738,3,0,0.931,5,0.000,0.000,0.867,0.000,3.643,0.551,0.169,0.796,0.286,0.714,0.756,0.450
231,7.700,234.913,89.499,219.389,-63.661,2,0,0,256.815,2.515,3,0,0.931,5,0.000,0.000,0.867,0.000,1.696,0.418,0.271,0.085,0.197,0.803,0.717,0.450
234,7.800,193.933,232.863,-40.980,143.364,2,0,0,279.330,2.515,3,0,0.931,4,0.000,0.000,0.867,0.330,4.695,0.777,0.468,0.866,0.333,0.667,0.767,0.450
237,7.900,129.557,147.411,-64.376,15.033,2,0,0,162.111,2.110,3,0,0.931,5,0.000,0.000,0.900,0.316,7.770,0.496,0.497,2.183,0.382,0.618,0.868,0.632
240,8.000,0.000,483.803,0.000,336.392,2,0,0,115.871,2.448,3,0,0.931,5,0.000,0.000,0.900,0.000,3.683,0.179,0.556,0.491,0.272,0.728,0.788,0.450
243,8.100,87.641,175.824,-41.916,-62.069,2,0,0,137.928,2.349,3,0,0.931,5,0.000,0.000,0.900,0.000,6.269,0.358,0.564,0.263,0.322,0.678,0.840,0.450
246,8.200,0.000,218.961,0.000,-264.841,2,0,0,118.038,2.285,3,0,0.931,6,0.000,0.000,0.900,0.000,4.670,0.091,0.332,0.315,0.314,0.686,0.818,0.450
249,8.300,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.900,0.000,10.876,0.148,0.054,0.060,0.473,0.527,0.368,0.723
252,8.400,0.000,154.496,0.000,-64.465,2,0,0,167.410,2.103,3,0,0.931,6,0.000,0.000,0.900,0.000,1.903,0.480,0.357,0.298,0.141,0.859,0.722,0.650
255,8.500,0.000,142.172,0.000,-12.324,2,0,0,262.420,1.911,3,0,0.931,4,0.000,0.000,0.900,0.000,6.739,0.849,0.346,0.336,0.367,0.633,0.817,0.617
258,8.600,219.672,199.181,132.031,100.322,2,0,0,549.477,2.162,3,0,0.931,4,0.000,0.000,0.900,0.000,7.314,0.812,0.401,0.311,0.343,0.657,0.834,0.450
261,8.700,216.095,75.213,-3.578,-123.968,2,0,0,378.065,2.270,3,0,0.931,5,0.000,0.000,0.933,0.000,4.360,0.609,0.627,0.129,0.321,0.679,0.778,0.450
264,8.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.933,0.000,3.758,0.612,0.351,0.253,0.344,0.656,0.233,0.650
267,8.900,115.974,468.706,-100.121,326.533,2,0,0,233.499,1.954,3,0,0.931,5,0.000,0.000,0.967,0.000,3.857,0.271,0.322,1.291,0.281,0.719,0.793,0.650
270,9.000,23.431,88.023,-92.543,12.810,2,0,0,241.665,2.078,3,0,0.931,5,0.000,0.000,0.967,0.000,3.189,0.569,0.299,1.215,0.170,0.830,0.756,0.450
273,9.100,0.000,361.354,0.000,-107.351,2,0,0,116.069,2.102,3,0,0.931,5,0.000,0.000,0.967,0.000,0.928,0.423,0.370,0.753,0.135,0.865,0.710,0.450
276,9.200,199.542,25.179,176.111,5.944,2,0,0,277.354,1.989,3,0,0.931,5,0.000,0.000,0.967,0.000,2.249,0.329,0.317,0.129,0.251,0.749,0.749,0.450
279,9.300,23.022,95.415,-176.520,70.236,2,0,0,225.400,1.852,3,0,0.931,5,0.000,0.000,0.967,0.000,2.305,0.639,0.517,1.632,0.343,0.657,0.729,0.550
282,9.400,27.295,95.818,4.273,0.403,2,0,0,286.295,1.921,3,0,0.931,5,0.000,0.000,0.967,0.000,2.735,0.452,0.387,0.407,0.334,0.666,0.753,0.350
285,9.500,216.372,66.483,189.078,-29.334,2,0,0,243.393,1.766,3,0,0.931,6,0.000,0.000,0.967,0.000,2.924,0.721,0.233,1.374,0.282,0.718,0.739,0.550
288,9.600,70.711,111.647,-145.662,45.164,2,0,0,422.574,1.641,3,0,0.966,4,0.000,0.000,0.967,0.000,4.532,0.636,0.172,3.085,0.325,0.675,0.785,0.550
291,9.700,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.966,0,0.000,0.000,0.967,0.000,12.108,0.246,0.007,1.911,0.327,0.673,0.369,0.650
294,9.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.966,0,0.000,0.000,0.933,0.000,13.028,0.290,0.168,0.804,0.364,0.636,0.362,0.614
297,9.900,0.000,61.392,0.000,-299.962,2,0,0,202.647,2.091,3,0,1.000,5,0.000,0.000,0.933,0.000,0.958,0.345,0.056,0.739,0.160,0.840,0.712,0.650
300,10.000,0.000,279.041,0.000,217.649,2,0,0,61.400,2.039,3,0,1.000,6,0.000,0.000,0.967,0.000,1.654,0.690,0.069,1.793,0.160,0.840,0.709,0.550
303,10.100,0.000,8.485,0.000,-270.556,2,0,0,219.920,2.053,3,0,1.000,6,0.000,0.000,0.933,0.000,2.458,0.410,0.281,1.776,0.261,0.739,0.542,0.580
306,10.200,169.446,19.925,98.735,-140.316,2,0,0,204.083,1.954,3,0,1.000,5,0.000,0.000,0.933,0.000,2.526,0.282,0.581,0.885,0.317,0.683,0.755,0.450
309,10.300,0.000,72.090,0.000,63.605,2,0,0,147.177,2.172,3,0,1.000,4,0.000,0.000,0.933,0.000,0.959,0.671,0.551,2.626,0.114,0.886,0.689,0.550
312,10.400,229.393,50.249,59.947,-21.841,2,0,0,224.083,1.857,3,0,1.000,5,0.000,0.000,0.933,0.000,3.052,0.526,0.614,2.461,0.363,0.637,0.752,0.613
315,10.500,207.280,90.918,-22.113,40.668,2,0,0,63.891,1.976,3,0,1.000,6,0.000,0.000,0.933,0.000,1.134,0.318,0.581,0.591,0.265,0.735,0.718,0.450
318,10.600,0.000,158.685,0.000,67.768,2,0,0,202.773,2.255,3,0,1.000,5,0.000,0.000,0.933,0.000,4.487,0.575,0.592,3.114,0.371,0.629,0.784,0.621
321,10.700,283.734,114.018,76.454,27.184,2,0,0,416.832,2.231,3,0,1.000,5,0.000,0.000,0.933,0.000,8.435,0.908,0.383,0.068,0.391,0.609,0.848,0.641
324,10.800,0.000,118.983,0.000,4.966,1,0,0,0.000,1.880,3,0,1.000,2,0.000,0.000,0.933,0.000,4.354,0.492,0.239,1.472,0.425,0.575,0.676,0.675
327,10.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.933,0.000,3.775,0.747,0.117,2.504,0.144,0.856,0.224,0.650
330,11.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.900,0.000,2.302,0.741,0.042,0.515,0.137,0.863,0.184,0.580
333,11.100,258.699,228.265,-25.035,109.282,2,0,0,90.443,2.306,3,0,1.000,6,0.000,0.000,0.900,0.000,2.177,0.516,0.045,1.467,0.142,0.858,0.726,0.650
336,11.200,157.080,215.541,-101.619,-12.724,2,0,0,154.984,2.236,3,0,1.000,6,0.000,0.000,0.867,0.000,3.404,0.279,0.029,0.761,0.391,0.609,0.770,0.641
339,11.300,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.867,0.000,8.423,0.294,0.319,0.203,0.450,0.550,0.353,0.700
342,11.400,240.520,304.854,83.441,89.313,2,0,0,283.087,2.332,3,0,1.000,4,0.000,0.000,0.867,0.000,2.513,0.169,0.420,0.245,0.408,0.592,0.755,0.658
345,11.500,0.000,124.326,0.000,-34.359,2,0,0,176.045,2.345,3,0,1.000,4,0.000,0.000,0.867,0.000,2.001,0.429,0.366,0.417,0.302,0.698,0.724,0.450
348,11.600,0.000,134.618,0.000,10.292,2,0,0,157.918,2.058,3,0,1.000,6,0.000,0.000,0.867,0.000,2.699,0.108,0.260,0.834,0.370,0.630,0.764,0.620
351,11.700,0.000,66.528,0.000,-68.090,2,0,0,75.000,2.055,3,0,1.000,6,0.000,0.000,0.867,0.000,1.584,0.110,0.168,0.198,0.318,0.682,0.736,0.450
354,11.800,288.404,215.780,47.884,-35.682,2,0,0,183.000,2.569,3,0,1.000,6,0.000,0.000,0.867,0.000,2.767,0.072,0.150,0.237,0.377,0.623,0.768,0.627
357,11.900,57.775,228.000,-230.629,12.220,2,0,0,260.601,2.503,3,0,1.000,5,0.000,0.000,0.867,0.000,3.194,0.055,0.061,0.037,0.373,0.627,0.780,0.623
360,12.000,0.000,116.499,0.000,49.971,2,0,0,90.427,2.430,3,0,1.000,5,0.000,0.000,0.867,0.000,1.971,0.363,0.044,0.100,0.375,0.625,0.728,0.625
363,12.100,69.642,14.318,11.867,-0.548,2,0,0,307.156,2.598,3,0,1.000,5,0.000,0.000,0.867,0.000,3.249,0.243,0.010,0.258,0.383,0.617,0.768,0.633
366,12.200,264.600,69.635,194.958,55.317,2,0,0,163.527,2.645,3,0,1.000,4,0.000,0.000,0.867,0.000,0.582,0.741,0.079,0.233,0.180,0.820,0.667,0.450
369,12.300,144.586,89.538,-120.014,19.903,2,0,0,176.400,2.588,3,0,1.000,5,0.000,0.000,0.867,0.000,1.931,0.938,0.326,0.011,0.339,0.661,0.687,0.450
372,12.400,185.068,340.125,40.482,223.626,2,0,0,208.010,2.382,3,0,1.000,5,0.000,0.000,0.867,0.000,1.922,0.349,0.410,0.447,0.364,0.636,0.728,0.614
375,12.500,0.000,192.938,0.000,103.400,1,0,0,0.000,2.342,3,0,1.000,2,0.000,0.000,0.867,0.000,11.938,0.596,0.464,0.970,0.431,0.569,0.752,0.681
378,12.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.867,0.000,15.183,0.472,0.277,0.302,0.420,0.580,0.341,0.670
381,12.700,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.833,0.000,18.383,0.601,0.001,0.873,0.415,0.585,0.328,0.665
384,12.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.833,0.000,13.804,0.585,0.509,1.422,0.427,0.573,0.329,0.677
387,12.900,0.000,223.450,0.000,-116.675,2,0,0,205.000,2.210,3,0,1.000,5,0.000,0.000,0.833,0.000,1.654,0.502,0.987,0.100,0.296,0.704,0.706,0.650
390,13.000,0.000,81.835,0.000,-141.615,2,0,0,105.683,2.121,3,0,1.000,6,0.000,0.000,0.833,0.000,1.059,0.676,0.949,1.498,0.145,0.855,0.679,0.550
393,13.100,248.477,34.986,63.410,-197.739,2,0,0,217.083,2.475,3,0,1.000,5,0.000,0.000,0.867,0.000,5.281,0.762,0.917,2.072,0.375,0.625,0.783,0.625
396,13.200,0.000,93.022,0.000,58.036,1,0,0,0.000,2.032,3,0,1.000,3,0.000,0.000,0.867,0.000,6.605,0.280,0.991,1.440,0.402,0.598,0.800,0.652
399,13.300,45.177,270.934,-203.300,189.098,2,0,0,63.071,2.250,3,0,1.000,4,0.000,0.000,0.867,0.000,1.577,0.349,1.153,1.889,0.328,0.672,0.719,0.650
402,13.400,113.600,0.000,68.423,0.000,1,0,0,0.000,2.198,3,0,1.000,3,0.000,0.000,0.867,0.000,0.668,0.385,1.108,0.851,0.175,0.825,0.644,0.650
405,13.500,0.000,149.857,0.000,-121.077,2,0,0,281.044,2.175,3,0,1.000,5,0.000,0.000,0.867,0.000,3.481,0.978,1.025,0.679,0.351,0.649,0.723,0.650
408,13.600,0.000,153.395,0.000,3.538,2,0,0,206.785,2.083,3,0,1.000,5,0.000,0.000,0.833,0.000,1.345,0.766,1.074,0.050,0.313,0.687,0.680,0.350
411,13.700,167.574,255.476,53.974,102.081,2,0,0,169.921,2.284,3,0,1.000,6,0.000,0.000,0.833,0.000,1.372,0.209,1.058,0.064,0.326,0.674,0.720,0.480
414,13.800,156.975,127.279,-10.599,-128.197,2,0,0,148.661,2.263,3,0,1.000,6,0.000,0.000,0.800,0.000,3.407,0.433,1.612,1.236,0.363,0.637,0.751,0.700
417,13.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.800,0.000,16.834,0.757,1.787,0.636,0.398,0.602,0.313,0.700
420,14.000,0.000,255.861,0.000,190.470,1,0,0,0.000,1.998,3,0,1.000,3,0.000,0.000,0.833,0.000,9.661,0.600,2.459,0.606,0.350,0.650,0.808,0.700
423,14.100,75.186,137.131,-81.788,-118.730,2,0,0,240.468,1.866,3,0,1.000,5,0.000,0.000,0.833,0.000,7.415,0.570,1.173,0.362,0.340,0.660,0.845,0.650
426,14.200,82.201,29.833,7.015,-97.446,2,0,0,116.000,2.147,3,0,1.000,6,0.000,0.000,0.867,0.000,5.181,0.051,0.478,0.575,0.381,0.619,0.830,0.631
