frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
136,4.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,2.473,0.697,0.673,2.041,0.120,0.880,0.067,0.500
138,4.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,1.023,0.313,0.346,1.979,0.112,0.888,0.084,0.500
140,4.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,1.873,0.777,0.173,1.170,0.087,0.913,0.050,0.000
142,4.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,1.855,0.736,0.047,0.286,0.127,0.873,0.054,0.000
144,4.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,1.366,0.251,0.195,1.100,0.281,0.719,0.095,0.500
146,4.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,2.932,0.142,0.388,0.165,0.265,0.735,0.130,0.000
148,4.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,2.343,0.594,0.523,0.061,0.272,0.728,0.076,0.000
150,5.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.901,0.222,0.673,0.205,0.288,0.712,0.106,0.000
152,5.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,13.704,0.288,0.498,1.772,0.533,0.467,0.221,0.600
154,5.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,7.434,0.474,0.100,1.221,0.293,0.707,0.164,0.000
156,5.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,5.378,0.439,0.061,0.657,0.321,0.679,0.137,0.000
158,5.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,5.073,0.565,0.115,0.982,0.157,0.843,0.120,0.000
160,5.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,3.376,0.344,0.001,0.064,0.245,0.755,0.116,0.000
162,5.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,1.925,0.265,0.218,0.108,0.178,0.822,0.102,0.000
164,5.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,2.193,0.383,0.268,0.024,0.104,0.896,0.095,0.000
166,5.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,3.260,0.410,0.213,0.166,0.365,0.635,0.108,0.000
168,5.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,4.889,0.470,0.027,2.220,0.369,0.631,0.126,0.500
170,5.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,3.893,0.843,0.223,0.206,0.418,0.582,0.074,0.000
172,5.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,2.386,0.538,0.485,2.826,0.276,0.724,0.082,0.500
174,5.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,2.273,0.542,0.630,2.489,0.204,0.796,0.080,0.500
176,5.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,4.306,0.363,0.905,1.294,0.252,0.748,0.128,0.000
178,5.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.586,0,0.000,0.000,0.000,0.000,4.803,0.446,1.132,0.959,0.323,0.677,0.127,0.000
180,6.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.586,0,0.000,0.000,0.000,0.000,4.992,0.549,1.507,1.184,0.403,0.597,0.120,0.000
182,6.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,3.800,0.906,1.672,0.736,0.374,0.626,0.066,0.000
184,6.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,5.454,0.768,0.252,1.310,0.396,0.604,0.105,0.000
186,6.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,5.605,0.209,0.074,1.256,0.374,0.626,0.163,0.500
188,6.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.586,0,0.000,0.000,0.000,0.000,2.516,0.239,0.005,1.024,0.287,0.713,0.114,0.000
190,6.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.586,0,0.000,0.000,0.000,0.000,6.664,0.688,0.050,2.552,0.471,0.529,0.131,0.500
192,6.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.586,0,0.000,0.000,0.000,0.000,0.998,0.183,0.075,2.333,0.200,0.800,0.097,0.500
194,6.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.586,0,0.000,0.000,0.000,0.000,2.318,0.460,0.058,0.743,0.280,0.720,0.089,0.000
196,6.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,1.422,0.532,0.070,0.818,0.159,0.841,0.068,0.000
198,6.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,2.251,0.915,0.014,1.179,0.441,0.559,0.042,0.000
200,6.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,2.786,0.720,0.126,0.065,0.390,0.610,0.070,0.000
202,6.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,1.636,0.357,0.197,1.459,0.250,0.750,0.089,0.000
204,6.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.621,0,0.000,0.000,0.000,0.000,1.714,0.296,0.227,0.950,0.162,0.838,0.096,0.000
206,6.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,1.408,0.151,0.263,0.773,0.135,0.865,0.106,0.000
208,6.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,2.621,0.345,0.362,1.899,0.154,0.846,0.105,0.500
210,7.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,2.633,0.493,0.474,0.919,0.143,0.857,0.090,0.000
212,7.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,1.734,0.702,0.616,0.424,0.084,0.916,0.056,0.000
214,7.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,3.525,0.698,0.838,2.197,0.323,0.677,0.083,0.500
216,7.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,4.980,0.406,1.010,1.264,0.310,0.690,0.134,0.000
218,7.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,3.380,0.426,1.040,0.358,0.267,0.733,0.108,0.000
220,7.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,5.475,0.602,0.853,1.394,0.119,0.881,0.122,0.000
222,7.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,5.445,0.412,0.944,0.030,0.299,0.701,0.141,0.000
224,7.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,3.540,0.455,0.645,0.642,0.260,0.740,0.108,0.000
226,7.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.784,0.496,0.600,1.275,0.167,0.833,0.077,0.000
228,7.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.282,0.550,0.467,1.170,0.269,0.731,0.064,0.000
230,7.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.906,0.762,0.396,1.073,0.130,0.870,0.037,0.000
232,7.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,4.294,0.412,0.426,2.760,0.329,0.671,0.123,0.500
234,7.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,5.402,0.713,0.280,2.788,0.311,0.689,0.110,0.500
236,7.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,5.968,0.536,0.111,1.831,0.349,0.651,0.136,0.500
238,7.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,3.551,0.501,0.173,0.699,0.314,0.686,0.103,0.000
240,8.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,2.760,0.228,0.298,0.082,0.215,0.785,0.119,0.000
242,8.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,4.202,0.254,0.412,0.357,0.303,0.697,0.138,0.000
244,8.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,3.024,0.430,0.592,2.432,0.279,0.721,0.102,0.500
246,8.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,3.486,0.135,0.711,2.901,0.307,0.693,0.139,0.500
248,8.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,4.994,0.110,0.708,0.277,0.321,0.679,0.164,0.000
250,8.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,11.674,0.256,0.736,0.299,0.481,0.519,0.224,0.000
252,8.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,1.806,0.562,1.249,0.105,0.125,0.875,0.071,0.000
254,8.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,3.518,0.781,0.752,0.282,0.329,0.671,0.075,0.000
256,8.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,7.308,0.732,0.691,0.097,0.341,0.659,0.136,0.000
258,8.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,3.938,0.808,0.962,0.254,0.306,0.694,0.078,0.000
260,8.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.806,0.690,1.096,0.042,0.285,0.715,0.073,0.000
262,8.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,4.626,0.579,1.200,0.045,0.320,0.680,0.112,0.000
264,8.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,2.599,0.511,1.089,0.242,0.311,0.689,0.088,0.000
266,8.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,3.985,0.201,0.761,0.062,0.267,0.733,0.140,0.000
268,8.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,2.064,0.324,0.465,0.980,0.164,0.836,0.099,0.000
270,9.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,2.491,0.665,0.370,2.837,0.136,0.864,0.071,0.500
272,9.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,0.690,0.344,0.354,0.960,0.099,0.901,0.076,0.000
274,9.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.499,0.845,0.110,1.711,0.103,0.897,0.023,0.500
276,9.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.985,0.329,0.021,1.939,0.241,0.759,0.097,0.500
278,9.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.171,0.536,0.022,1.801,0.277,0.723,0.079,0.500
280,9.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.529,0.700,0.172,0.738,0.341,0.659,0.068,0.000
282,9.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.296,0.394,0.518,1.097,0.265,0.735,0.095,0.000
284,9.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.381,0.716,0.401,2.248,0.247,0.753,0.064,0.500
286,9.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.600,0.501,0.430,1.291,0.168,0.832,0.089,0.000
